257154179,267253502,100,99.9879,99.9879,99.9879,99.9879,99.9879,99.9879,99.9879,100,99.9759,99.9517,99.9396,99.9396,99.9517,99.9396,99.9517,99.9517,99.9517,99.9759,99.9759,99.9638,99.9517,99.9638,99.9034,99.9276,99.9517,99.9638,99.9638,99.9759,99.9638,99.9759,99.9638,99.9879,99.9879,99.9879,100,99.9879,100,100,100,100.0121,99.9879,100,100.0121,100,100.0121,100.0121,99.9879,100.0121,99.9879,100.0241,100.0121,100.0121,100.0121,100.0121,100.0241,100.0121,100,100.0241,100.0241,100.0121,100,100,100,100,100,100,100.0121,100,100,99.9759,99.9759,99.9759,99.9759,99.9638,99.9638,99.9638,99.9638,99.9396,99.9638,99.9517,99.9517,99.9276,99.9396,99.9517,99.9759,99.9759,99.9879,99.9638,99.9638,99.9396,99.9396,99.9517,99.9276,99.9276,99.9396,99.9396,99.9276,99.9396,99.9034,99.9034,99.8793,99.8913,99.9034,99.9155,99.8793,99.9034,99.9034,99.8913,99.9034,99.9155,99.9396,99.9396,99.9396,99.9638,99.9759,99.9879,99.9638,99.9638,100.0362,100.0241,100.0362,100.0604,100,99.9638,99.9396,100.0121,100.0121,100.0483,100.0724,100.0966,100.1207,100.0845,100.0604,100.0724,100.0362,100.0845,100.1207,100.0724,100.1207,100.1207,100.1328,100.0724,100.0845,100.0845,100.0604,100.0724,100.0845,100.0724,100.0724,100.1328,100.157,100.1207,100.1449,100.157,100.2173,100.2053,100.1811,100.1811,100.1811,100.169,100.1932,100.1932,100.2173,100.2294,100.2053,100.1932,100.1932,100.169,100.2053,100.157,100.157,100.169,100.1207,100.1207,100.0966,100.0966,100.0724,100.0724,100.0724,100.169,100.157,100.1087,100.169,100.1932,100.2053,100.2053,100.1811,100.1811,100.1932,100.157,100.1449,100.169,100.169,100.169,100.157,100.1932,100.1932,100.1932,100.169,100.1932,100.169,100.169,100.157,100.1328,100.1811,100.1811,100.157,100.157,100.1328,100.1328,100.169,100.1932,100.1811,100.1932,100.1932,100.1811,100.2173,100.2053,100.1932,100.2053,100.2173,100.2173,100.2294,100.2053,100.1811,100.1932,100.169,100.157,100.169,100.1449,100.1449,100.1449,100.1328,100.169,100.1207,100.1087,100.0845,100.0724,100.0121
373011159,217264797,100,100,100,100,100,100,99.9894,99.9789,99.9894,99.9789,99.9789,99.9789,100,99.9894,100,99.9789,99.9789,99.9789,99.9789,99.9789,99.9789,99.9789,99.9578,99.9789,99.9683,99.9683,99.9367,99.9367,99.9367,99.9578,99.9472,99.9683,99.9683,99.9683,99.9578,99.9683,99.9578,99.9578,99.9578,99.9578,99.9578,99.9472,99.9472,99.9472,99.9472,99.9472,99.9472,99.9578,99.9472,99.9683,99.9578,99.9472,99.9472,99.9578,99.9578,99.9472,99.9367,99.9367,99.9367,99.9156,99.9472,99.9578,99.9578,99.9578,99.9578,99.9578,99.9578,99.9472,99.9578,99.9578,99.9472,99.9789,99.9789,99.9578,99.9578,99.9578,99.9683,99.9578,99.9683,99.9894,99.9789,100,99.9894,99.9789,99.9789,99.9894,99.9894,100,100,100.0106,100.0106,100.0106,99.9789,99.9894,99.9789,99.9578,99.9789,99.9894,100,100,100.0211,100.0106,100.0106,100.0211,100.0106,100.0106,100,100.0106,100.0106,100,99.9894,99.9894,99.9894,100,100,99.9789,100,99.9894,100,100,99.9789,99.9472,99.9472,99.9261,99.9261,99.905,99.9261,99.8945,99.905,99.8945,99.8945,99.8839,99.9367,99.9472,99.9367,99.9367,99.9683,99.9578,99.9683,99.9789,99.9894,99.9894,100,100,100,99.9789,99.9894,100.0106,99.9894,99.9894,100,100,99.9894,100,99.9894,100,99.9683,99.9683,99.9683,100,99.9894,100.0317,100.0106,100,100,99.9789,99.9367,99.9472,99.9578,99.9472,99.9578,99.9789,99.9683,100,100,100,100,99.9789,99.9894,100.0528,100.0633,100.0317,100.0317,100.0317,100.0317,100.0422,100.0106,100.0317,100.0422,100.0106,100.0106,100.0106,100.0211,100.0106,100.0106,99.9789,99.9894,99.9578,99.9578,99.9789,99.9894,100,100,99.9578,99.9683,99.9789,99.9894,99.9894,100,99.9894,100,100.0106,100.0106,100.0106,100.0106,100.0317,100.0317,100.0106,100.0422,100.0422,100.0317,100.0528,100.0528,100.0422,100.0422,100.0317,100.0317,100.0317,100.0422,100.0422,100.0211,100.0211,100.0317,100.0422,100.0528,100.0633,100.0317,100.0528,100.0528,100.0422
180933395,84698335,100,100.0265,100.0133,100.0133,100.0133,100.0133,100.0265,100.0133,100,100.0133,100,99.9867,99.9602,99.9867,99.9735,99.9602,99.9867,100,99.9867,99.9867,99.9867,100,100,100,100,100.0133,100.0265,100.0265,100.0265,100.0133,100.0265,100.0133,100.0133,100.0133,100.0133,100.0133,100.0133,100.0265,100.0133,100.0133,100.0265,100.0133,100.0133,100.0133,100.0398,100.0133,100.0265,100.0265,100.0531,100.0796,100.0663,100.0663,100.0663,100.0663,100.0663,100.0796,100.1061,100.0928,100.1061,100.1061,100.0663,100.0531,100.0531,100.0531,100.0133,100.0398,100.0265,100.0398,100.0531,100.0531,100.0531,100.0531,100.0531,100.0265,100.0398,100.0398,100.0398,100,100,100.0398,100.0133,100.0133,100,100.0265,100.0398,100.0531,100.0398,100.0531,100.0398,100.0663,100.0398,100.0265,100.0398,100.0398,100.0133,100.0398,100.0398,100.0531,100.0398,100.0531,100.0531,100.0663,100.0531,100.0663,100.0663,100.0663,100.0531,100.0796,100.0928,100.0663,100.0928,100.0663,100.0531,100.0398,100.0663,100.0398,100.0265,100.0265,100.0398,100.0398,99.9867,100.0531,100.0398,99.9735,99.9735,99.8939,99.9469,99.9469,100.0265,100.0265,100.0265,100.0398,100.0796,100.0265,100.0531,100.1194,100.1724,100.2122,100.1989,100.1857,100.2255,100.1989,100.2255,100.1989,100.2122,100.2387,100.2122,100.1989,100.1724,100.1724,100.1857,100.1989,100.1724,100.1459,100.1061,100.0531,100.0663,100.0398,100.0796,100.0796,100.1459,100.1326,100.1326,100.1326,100.1194,100.1989,100.1857,100.1857,100.1989,100.1989,100.1592,100.1724,100.1459,100.1326,100.1857,100.1857,100.1989,100.1989,100.1857,100.1326,100.1724,100.1857,100.1724,100.1724,100.1592,100.1857,100.1724,100.1989,100.2122,100.2387,100.2122,100.2255,100.2387,100.1857,100.2122,100.2255,100.1989,100.2122,100.2255,100.305,100.2918,100.305,100.2918,100.305,100.3183,100.2918,100.2785,100.305,100.2918,100.2918,100.305,100.2918,100.3183,100.2918,100.2387,100.2785,100.2653,100.252,100.2653,100.252,100.2918,100.2785,100.305,100.2785,100.2785,100.2785,100.2918,100.2918,100.2918,100.3183,100.3316,100.3448,100.3448,100.3448,100.3581,100.3714,100.3714,100.3714,100.3714,100.3714
129944799,78180182,100,100.0179,100.0357,100.0357,100.0179,100.0357,100.0179,100.0268,100.0179,100.0179,100.0089,100.0268,100.0089,100,100.0089,100.0268,100.0357,100.0357,100.0268,100.0268,100.0357,100.0179,100.0179,100.0179,100.0179,100.0179,100.0268,100.0446,100.0357,100.0357,100.0446,100.0357,100.0268,100.0357,100.0357,100.0536,100.0446,100.0357,100.0446,100.0446,100.0446,100.0446,100.0446,100.0625,100.0446,100.0268,100.0179,100.0089,100.0089,100,100,100.0179,99.9911,100,99.9911,99.9911,99.9732,99.9732,99.9643,99.9732,99.9643,99.9643,99.9732,99.9821,100.0089,100.0089,100,99.9911,99.9911,99.9821,100,99.9911,100.0089,99.9464,99.9286,99.9554,99.9464,99.9107,99.9286,99.8929,99.9018,99.884,99.875,99.884,99.8661,99.8483,99.8661,99.8661,99.875,99.8661,99.875,99.875,99.8393,99.8661,99.8661,99.875,99.8572,99.8572,99.875,99.9018,99.875,99.9018,99.9197,99.9107,100,99.9911,100,100,99.9821,100,100.0089,100.0089,100,100,100.0446,100.0625,100.0625,100.0982,100.0803,100.0803,100.0982,100.0803,100.0536,100.0536,100.0446,100.0714,100.0893,100.0714,100.0893,100.0714,100.1339,100.1339,100.1071,100.0893,100.1339,100.1339,100.1517,100.1428,100.1071,100.0982,100.0982,100.0893,100.0982,100.125,100.1517,100.1517,100.1517,100.1517,100.1607,100.1785,100.1874,100.1964,100.1785,100.1339,100.125,100.1339,100.125,100.125,100.1428,100.1428,100.1517,100.1339,100.1517,100.1428,100.1428,100.1339,100.116,100.116,100.116,100.0893,100.1071,100.1517,100.1785,100.1517,100.1517,100.1428,100.1339,100.125,100.1607,100.1964,100.1696,100.1696,100.2588,100.2499,100.2142,100.2231,100.2231,100.2231,100.2321,100.2321,100.2231,100.2231,100.2321,100.2053,100.2231,100.2588,100.2321,100.241,100.241,100.2142,100.1964,100.1696,100.1607,100.1874,100.1696,100.1785,100.1696,100.1785,100.1874,100.2053,100.2321,100.2053,100.1964,100.1964,100.1785,100.1607,100.1607,100.1339,100.1607,100.1785,100.1696,100.2053,100.2231,100.241,100.2499,100.241,100.241,100.2588,100.2678,100.2588,100.2856,100.2945,100.2767,100.2767,100.2856,100.2856,100.2767,100.2945,100.2856,100.3035
101492918,43638913,100,100.0119,99.9881,99.9762,99.9762,99.9881,100,99.9762,99.9762,99.9762,99.9762,99.9762,99.9762,99.9881,99.9881,99.9642,99.9523,99.9762,99.9762,99.9762,99.9881,99.9881,99.9642,99.9642,99.9642,99.9642,99.9523,99.9523,99.9523,99.9404,99.9166,99.9285,99.9404,99.9404,99.9285,99.9285,99.9166,99.9166,99.9285,99.9166,99.9285,99.9166,99.9285,99.9166,99.9285,99.9046,99.9166,99.9285,99.9285,99.9285,99.9285,99.9404,99.9285,99.9404,99.9642,99.9762,99.9642,99.9523,99.9523,99.9762,99.9642,99.9523,99.9523,99.9285,99.9285,99.9285,99.9166,99.9166,99.9285,99.9404,99.9285,99.9523,99.9404,99.9404,99.9285,99.9404,99.9285,99.9285,99.9166,99.9285,99.9285,99.9285,99.9404,99.9285,99.9166,99.9285,99.9404,99.9523,99.9642,99.9642,99.9762,99.9762,99.9523,99.9523,99.9642,99.9523,99.9285,99.9404,99.9404,99.9404,99.9285,99.9404,99.9285,99.9404,99.9285,99.9285,99.9523,99.9642,99.9642,99.9523,99.9642,99.9523,99.9404,99.9642,99.9523,99.9523,99.9404,99.9046,99.9166,99.9046,99.9285,99.9404,99.9166,99.8927,99.8689,99.8927,99.8808,99.8331,99.8331,99.8331,99.7855,99.7855,99.7974,99.8093,99.7974,99.8689,99.8689,99.857,99.8451,99.8808,99.8927,99.9046,99.9166,99.9285,99.8927,99.9404,99.9046,99.9285,99.9166,99.9166,99.8808,99.8689,99.8689,99.9046,99.8689,99.8689,99.8331,99.7974,99.8451,99.8451,99.8689,99.8927,99.9285,99.8927,99.9285,99.9285,99.8927,99.8927,99.857,99.8451,99.8451,99.8808,99.8451,99.8093,99.8093,99.7855,99.7855,99.7735,99.7974,99.7735,99.7855,99.8212,99.8451,99.8451,99.8451,99.7855,99.7974,99.6901,99.6901,99.6901,99.6544,99.6663,99.6782,99.6663,99.6544,99.6901,99.6782,99.702,99.702,99.7139,99.702,99.7497,99.7259,99.702,99.7259,99.8093,99.8331,99.8331,99.8331,99.857,99.857,99.8212,99.8212,99.8451,99.8212,99.8331,99.8331,99.857,99.8927,99.9046,99.9166,99.9166,99.9046,99.9166,99.9404,99.9762,99.9762,99.9881,99.9881,100,100.0358,100.0119,100.0477,100.0596,100.0477,100.0715,100.0596,100.0715,100.0834,100.0596
168189616,95791258,100,100,100,100.0123,100.0123,100.0123,100,100,100,100.0123,100.0123,100,100,100,100,99.9877,99.9877,99.9877,100.0123,100.0245,100.0245,100.0245,100.0245,100.0245,100.049,100.0368,100.049,100.0245,100.0245,100.0245,100.0245,100,100.0368,100.0368,100.0368,100.0368,100.0368,100.0245,100.0123,100,99.9877,99.9632,100,100.0123,100.0123,100.0123,100.0245,100.0245,100.0368,100.0245,100.0245,100.0245,100.0245,100.0368,100.049,100.0613,100.0736,100.0736,100.0736,100.0245,100.0245,99.9264,99.951,99.9264,99.9632,99.9877,99.9632,99.9755,99.9755,99.9877,99.9877,100,100,100,99.9755,99.951,99.9632,99.9632,99.9387,99.9387,99.951,99.9632,99.9755,99.9755,99.951,99.9632,99.951,99.9387,99.9019,99.9142,99.9019,99.9142,99.9264,99.951,99.9755,99.951,99.9387,99.9264,99.9142,99.9019,99.9019,99.8651,99.8406,99.8406,99.8529,99.8529,99.8406,99.8406,99.8651,99.8896,99.8896,99.8774,99.8896,99.8896,99.8774,99.9019,99.9019,99.9264,99.9264,99.9264,99.9877,99.9387,100.0245,100.0123,100.0123,100.0736,100.0245,100.0368,100.049,100.0245,100.0981,100.0981,100.1104,100.0736,100.0858,100.049,100.1226,100.0981,100.1471,100.1471,100.1471,100.1717,100.1962,100.2085,100.2207,100.2207,100.1839,100.1717,100.1962,100.2207,100.2943,100.3556,100.3066,100.3066,100.2943,100.3311,100.3801,100.3556,100.3311,100.3188,100.3188,100.2943,100.3066,100.2575,100.2943,100.3311,100.3066,100.2943,100.2452,100.2575,100.2575,100.3066,100.3066,100.3311,100.3433,100.3556,100.3801,100.3679,100.3311,100.3679,100.4047,100.3679,100.3679,100.3679,100.3801,100.4414,100.4905,100.4782,100.4782,100.466,100.4782,100.5028,100.5273,100.4905,100.515,100.515,100.5395,100.515,100.5028,100.5028,100.515,100.4905,100.5028,100.4905,100.4905,100.4905,100.5028,100.4905,100.4905,100.5028,100.4905,100.5395,100.5273,100.5395,100.5028,100.515,100.5273,100.515,100.5273,100.5273,100.5518,100.6131,100.5886,100.6009,100.5763,100.5641,100.5886,100.5886,100.6009,100.5886,100.6009,100.5763,100.5886,100.6009,100.6254,100.6376,100.6376,100.6254,100.6254,100.6254
186155272,152144519,100,100,100.0097,100,100,100.0097,100,100.0097,100.0097,100.0097,100,100,100,100,100,100,100.0097,100.0194,100.0097,100.0097,100.0194,100.0194,100.0388,100.0291,100.0291,100.0486,100.0777,100.0777,100.068,100.0583,100.068,100.068,100.068,100.068,100.0583,100.068,100.0777,100.0777,100.0777,100.0777,100.0777,100.0874,100.0971,100.0874,100.0874,100.1068,100.1068,100.1165,100.1068,100.1068,100.0777,100.0777,100.068,100.068,100.0583,100.068,100.0777,100.0777,100.0777,100.0777,100.0874,100.0971,100.0971,100.0777,100.0874,100.0874,100.0971,100.0971,100.1068,100.1165,100.1165,100.1068,100.1262,100.1262,100.1068,100.1165,100.1068,100.1165,100.1262,100.1359,100.1359,100.1359,100.1359,100.1262,100.1262,100.1262,100.1262,100.1165,100.1068,100.1068,100.0971,100.1068,100.1068,100.1165,100.1165,100.1165,100.1359,100.1359,100.1262,100.1262,100.1262,100.1068,100.0874,100.0874,100.0874,100.0777,100.0777,100.1068,100.1068,100.0971,100.0971,100.0874,100.1068,100.1068,100.0971,100.0874,100.0777,100.0777,100.0777,100.1068,100.1457,100.1359,100.1165,100.1554,100.0874,100.0777,100.0486,100.0486,100.0777,100.1457,100.1748,100.1651,100.1651,100.1554,100.1359,100.1068,100.0874,100.0874,100.1262,100.1165,100.1262,100.1068,100.0874,100.0583,100.1068,100.1262,100.0874,100.0777,100.0874,100.0777,100.0971,100.0777,100.0583,99.9612,100,100.0097,100.0097,100.0097,100.0583,100.0097,100.0583,100.0486,100.0777,100.0388,100.0583,100.068,100.0874,100.1165,100.1554,100.1554,100.1554,100.1165,100.1359,100.1165,100.1165,100.1359,100.0971,100.0874,100.0971,100.0874,100.068,100.0097,100,100,99.9903,100,100.0097,100.0097,100,100.0097,100.0194,100.0291,100.0388,100.0194,100.0097,100.0388,100.0486,100.0291,100.0388,100.0291,100.0097,100,100,100.0097,100.0194,100.0291,100.0291,100.0583,100.068,100.0874,100.0583,100.0777,100.1068,100.0777,100.0874,100.1068,100.1165,100.0971,100.0874,100.068,100.068,100.0583,100.0583,100.1068,100.1068,100.1165,100.0874,100.0874,100.068,100.0874,100.0486,100.0583,100.0194,100.0486,100.068,100.0777,100.068,100.0194,100.0388,100.0388
144847810,70094358,100,100,100.0255,100,99.9235,99.949,99.9618,100.0127,99.9873,100,99.9873,100,100,100,100.0255,99.9873,100.0127,100.0255,100,100.0127,100,100,100.0127,100.0382,100.0382,100.051,100.051,100.0765,100.0765,100.1147,100.153,100.1657,100.1402,100.1402,100.1402,100.1402,100.1275,100.1657,100.153,100.1657,100.153,100.1657,100.1785,100.1657,100.153,100.1785,100.1785,100.1912,100.1912,100.1912,100.1657,100.1657,100.153,100.204,100.2295,100.2295,100.255,100.2295,100.2295,100.204,100.2677,100.3187,100.2422,100.204,100.1912,100.1912,100.1912,100.204,100.2295,100.2295,100.2932,100.3697,100.3952,100.408,100.3825,100.3825,100.3697,100.3315,100.3315,100.3187,100.2805,100.3187,100.3187,100.306,100.3315,100.3442,100.2932,100.306,100.2422,100.2167,100.2167,100.2422,100.2677,100.2677,100.306,100.357,100.3697,100.3697,100.3952,100.4207,100.4335,100.4335,100.3825,100.3952,100.3825,100.3952,100.408,100.408,100.4207,100.408,100.408,100.4207,100.4207,100.408,100.3825,100.408,100.408,100.4462,100.4207,100.4589,100.5099,100.5354,100.4717,100.5354,100.6247,100.6757,100.6884,100.7649,100.7012,100.6884,100.6247,100.6502,100.6757,100.7394,100.7904,100.7139,100.6884,100.7012,100.7522,100.7394,100.8032,100.8542,100.8032,100.7267,100.6884,100.6629,100.6374,100.5737,100.5099,100.4844,100.4207,100.3825,100.4462,100.4589,100.5099,100.5227,100.5992,100.5864,100.5737,100.5482,100.5227,100.5992,100.5099,100.5227,100.5737,100.4972,100.6374,100.6757,100.6247,100.6629,100.6757,100.6119,100.6502,100.7394,100.7139,100.7012,100.6884,100.6884,100.7139,100.7267,100.7904,100.7522,100.7267,100.6757,100.7267,100.6629,100.6884,100.6884,100.6757,100.6502,100.6757,100.6757,100.6374,100.6502,100.7012,100.7267,100.7012,100.6374,100.5737,100.5992,100.6119,100.6374,100.6629,100.6884,100.6757,100.6757,100.7904,100.7904,100.7649,100.8159,100.8414,100.8797,100.8924,100.8542,100.8414,100.8159,100.8032,100.7777,100.8159,100.8542,100.8797,100.8414,100.8669,100.8669,100.9179,100.9179,100.9052,100.9306,100.9306,100.8924,100.8924,100.8414,100.8287,100.8287,100.8287,100.8032,100.8287,100.8414,100.8542,100.8414
122662066,138561433,100,99.945,99.9175,99.8533,99.8808,99.89,99.8808,99.8991,99.9175,99.8991,99.9083,99.9175,99.8808,99.8808,99.8991,99.8808,99.8625,99.8625,99.8625,99.8716,99.8625,99.8533,99.8808,99.89,99.8716,99.8716,99.8533,99.8533,99.8441,99.8533,99.89,99.8716,99.8441,99.8441,99.8625,99.8533,99.8533,99.8808,99.89,99.8533,99.8716,99.8441,99.8075,99.7891,99.7983,99.78,99.7891,99.8075,99.8075,99.7891,99.7708,99.7708,99.7158,99.7433,99.7433,99.7066,99.7066,99.7249,99.7341,99.7891,99.7525,99.7525,99.7433,99.7708,99.7525,99.7433,99.6883,99.6883,99.6883,99.7066,99.6883,99.6883,99.6699,99.6516,99.6608,99.6333,99.6058,99.6241,99.6333,99.6333,99.6516,99.6424,99.6699,99.6791,99.6699,99.6608,99.6149,99.6149,99.6058,99.6333,99.6333,99.5783,99.5874,99.6241,99.5966,99.6516,99.6791,99.6608,99.6699,99.6699,99.6883,99.7066,99.7066,99.7249,99.7341,99.7341,99.7158,99.7066,99.7249,99.7341,99.7066,99.7158,99.7249,99.7341,99.7158,99.7341,99.7525,99.7433,99.7525,99.7708,99.8166,99.8075,99.7616,99.8625,99.8441,99.8716,99.8991,99.9633,99.9358,99.9633,99.8075,99.8441,99.835,99.7891,99.8258,99.7433,99.5966,99.5783,99.6149,99.5507,99.5966,99.7066,99.7433,99.8075,99.8166,99.8441,99.7433,99.7341,99.6333,99.6424,99.5232,99.4957,99.6333,99.5691,99.4866,99.4957,99.4499,99.4682,99.3399,99.5507,99.7249,99.835,99.9267,99.8625,99.8166,99.8716,99.835,99.835,99.8075,99.7158,99.6241,99.6699,99.6791,99.6516,99.7525,99.89,99.8625,99.7983,99.78,99.8441,99.8166,99.9267,99.9633,100.1009,100.0367,100.055,100.1192,100.0825,100.0733,100.0642,100,99.9908,100,100.055,100.0275,100.1009,100.0917,100.1192,100.0458,100.0825,100.165,100.1192,100.1559,100.1009,100.0733,100,100.0275,100.0642,100.0642,100.1284,100.1375,100.0275,100.0275,99.9633,100.0092,100.0733,100.0733,100,100.055,100.0092,100.0275,100.0733,100.055,100.1009,100.11,100.1192,100.0642,100.0917,100.1559,100.1742,100.165,100.1467,100.165,100.2659,100.2384,100.2109,100.22,100.2384,100.2384,100.2292
267404045,76135997,100,100,100,99.9898,99.9797,100,100,100,99.9797,99.9797,99.9695,99.9695,99.9695,99.9695,99.9695,99.9695,99.9695,99.9695,99.9695,99.9695,99.9695,99.9797,99.9797,99.9898,99.9898,99.9797,99.9695,99.9797,99.9797,99.9797,99.9797,99.9797,99.9797,99.9797,99.9797,99.9898,99.9797,100,99.9797,99.9898,99.9898,99.9898,100,99.9898,99.9898,99.9898,100,100,100,100,100,100,99.9898,100,100.0203,100.0203,100.0407,100.0508,100.0407,100.061,100.0508,100.0508,100.0508,100.0508,100.0305,100.0305,100.0407,100.0407,100.0407,100.0407,100.0407,100.0407,100.0407,100.0407,100.0407,100.0407,100.0305,100.0203,100.0102,100.0102,100.0102,100,100,99.9898,99.9898,99.9898,99.9898,99.9898,100.0203,100.0407,100.0203,100.0305,100.0305,100.0407,100.0407,100.0305,100.0305,100.0407,100.0305,100.0407,100.0305,100.0305,100.0407,100.0407,100.0508,100.061,100.061,100.061,100.0712,100.0712,100.0915,100.0915,100.0915,100.0915,100.0915,100.0712,100.0915,100.0915,100.0915,100.0915,100.1118,100.122,100.1118,100.1321,100.122,100.1423,100.1931,100.1728,100.1931,100.1626,100.1525,100.183,100.1728,100.1931,100.1931,100.1931,100.2033,100.183,100.1728,100.1728,100.183,100.1931,100.1931,100.1931,100.2033,100.2033,100.1931,100.183,100.2135,100.2135,100.2236,100.2643,100.2643,100.2643,100.2541,100.2541,100.244,100.2338,100.2236,100.2236,100.1931,100.1728,100.1728,100.183,100.1931,100.2033,100.1626,100.1525,100.183,100.1931,100.183,100.1728,100.183,100.183,100.1728,100.1931,100.2135,100.183,100.1931,100.1931,100.1931,100.1931,100.183,100.2033,100.2236,100.2033,100.2135,100.2135,100.183,100.1423,100.122,100.1423,100.1525,100.1321,100.1525,100.1626,100.183,100.183,100.2033,100.183,100.183,100.1931,100.1931,100.183,100.183,100.183,100.183,100.183,100.1728,100.2033,100.2135,100.2135,100.2135,100.2236,100.2236,100.2236,100.2338,100.2236,100.2236,100.2236,100.2135,100.2135,100.2338,100.2541,100.244,100.244,100.244,100.2338,100.2338,100.2338,100.2236,100.2135,100.1931,100.1931,100.1931,100.2033,100.1931,100.2033,100.2135,100.1931
