140150625,123078282,100,100.0456,100.0182,100.0638,100.0729,100.0638,100.0456,100.0547,100.0911,100.1093,100.1276,100.1185,100.1367,100.1276,100.1549,100.1185,100.1093,100.1367,100.1549,100.1913,100.2005,100.1822,100.1913,100.2369,100.246,100.2187,100.2369,100.2369,100.2551,100.2733,100.246,100.2551,100.2642,100.2369,100.2187,100.2369,100.2551,100.2916,100.3371,100.3189,100.3554,100.3554,100.3645,100.3736,100.328,100.3189,100.3098,100.2733,100.3007,100.2733,100.2916,100.2916,100.2642,100.246,100.2825,100.246,100.2369,100.2096,100.2005,100.164,100.2096,100.2005,100.2278,100.2187,100.1913,100.2005,100.2096,100.246,100.2278,100.2096,100.2551,100.2733,100.246,100.2551,100.2733,100.2733,100.2551,100.2642,100.2733,100.2825,100.3007,100.3098,100.2916,100.2916,100.3007,100.3007,100.3007,100.2916,100.3007,100.2916,100.2733,100.2825,100.2825,100.2916,100.328,100.3098,100.3007,100.3007,100.3007,100.3098,100.3098,100.2642,100.3098,100.2916,100.3098,100.3189,100.3371,100.3462,100.3098,100.3098,100.2916,100.3098,100.3371,100.3189,100.2733,100.2642,100.2551,100.2369,100.2733,100.2551,100.2916,100.3918,100.3918,100.3827,100.4191,100.328,100.3462,100.4465,100.5011,100.5011,100.5011,100.492,100.492,100.4556,100.4556,100.4374,100.5011,100.492,100.5467,100.5011,100.4282,100.4191,100.4009,100.328,100.328,100.3462,100.3554,100.328,100.328,100.3189,100.246,100.2551,100.2551,100.2551,100.2551,100.2733,100.2916,100.2642,100.1913,100.1822,100.1822,100.2825,100.2642,100.2825,100.2551,100.2187,100.1731,100.2369,100.2825,100.2733,100.2005,100.1913,100.2551,100.2096,100.1913,100.2187,100.1913,100.1458,100.1549,100.1458,100.1276,100.1822,100.1913,100.2187,100.1822,100.2096,100.164,100.2096,100.2005,100.1458,100.1367,100.246,100.246,100.2096,100.2551,100.3371,100.3554,100.3918,100.4647,100.4374,100.4556,100.4009,100.4191,100.4647,100.4647,100.4556,100.5285,100.5011,100.4829,100.4465,100.4465,100.4647,100.4465,100.4282,100.4282,100.4191,100.4556,100.4374,100.4282,100.4556,100.492,100.492,100.5194,100.4556,100.4647,100.5103,100.4647,100.4647,100.5831,100.5649,100.5831,100.6105,100.5923,100.5831,100.5923,100.5649,100.5376,100.5376,100.5558,100.5649
131474897,77664097,100,99.989,99.9781,99.989,99.989,100,100,100,99.989,99.9781,99.9781,99.9781,99.9671,99.989,99.9671,99.9781,100,99.989,99.9781,99.9781,99.989,99.9781,99.9781,99.989,99.9781,99.9781,99.989,99.989,99.989,99.9781,99.9781,99.9671,99.9671,99.9781,99.9781,99.989,99.9671,99.9781,99.9671,99.9671,99.9671,99.9781,99.9781,99.9781,99.989,99.989,100.011,99.989,99.989,99.989,100,100.0219,100,100.0219,99.9781,99.9561,100,99.989,100,100,100.1097,100.1865,100.1645,100.2413,100.2194,100.1974,100.1755,100.2084,100.2413,100.2194,100.2084,100.2194,100.2303,100.2194,100.2194,100.1974,100.2084,100.2413,100.2632,100.2742,100.2962,100.2962,100.2962,100.2962,100.2742,100.2852,100.2852,100.2632,100.2742,100.2742,100.2632,100.2413,100.2303,100.2303,100.2413,100.2413,100.2413,100.2523,100.2303,100.2303,100.2413,100.2523,100.2523,100.2413,100.2523,100.2742,100.2852,100.2742,100.2742,100.2962,100.2962,100.3071,100.3071,100.3071,100.3181,100.3181,100.2962,100.2962,100.3181,100.34,100.3181,100.3181,100.2962,100.2632,100.2632,100.2852,100.3071,100.2852,100.2742,100.2962,100.2962,100.2194,100.2303,100.1974,100.1974,100.1755,100.2084,100.2523,100.2413,100.2413,100.2632,100.2303,100.2523,100.2632,100.2632,100.2632,100.2852,100.2742,100.2742,100.2852,100.2742,100.34,100.351,100.3839,100.351,100.351,100.3729,100.3729,100.34,100.3729,100.3949,100.362,100.351,100.362,100.362,100.3839,100.4278,100.3839,100.3839,100.4278,100.4168,100.4607,100.4607,100.4168,100.4497,100.5265,100.5155,100.4936,100.4826,100.4497,100.4716,100.4607,100.4168,100.4387,100.4058,100.4278,100.4387,100.4278,100.4278,100.4387,100.4607,100.4607,100.4826,100.4497,100.4826,100.5155,100.5046,100.4936,100.5375,100.5813,100.5484,100.5484,100.5484,100.5265,100.5375,100.5265,100.5265,100.5265,100.5375,100.5265,100.5484,100.5813,100.5923,100.5813,100.5923,100.5813,100.6142,100.6252,100.5923,100.6033,100.5923,100.6033,100.6362,100.6033,100.5923,100.5923,100.6033,100.6033,100.6033,100.5923,100.5923,100.5704,100.5375,100.5155,100.4936,100.5155,100.5265,100.5265,100.5375,100.5265
70777365,56312513,100,99.9872,99.9745,99.9745,99.9872,99.9745,99.9617,99.9489,99.9489,99.9362,99.9362,99.9362,99.9234,99.9234,99.9234,99.9362,99.9234,99.9362,99.9362,99.9234,99.9234,99.9106,99.9106,99.8851,99.8979,99.8723,99.8596,99.8468,99.8468,99.8723,99.8851,99.8979,99.8851,99.8979,99.8723,99.8723,99.8596,99.8723,99.8723,99.8851,99.8851,99.8979,99.8979,99.8851,99.8851,99.8979,99.9362,99.9362,99.9106,99.9106,99.9106,99.9106,99.8979,99.8979,99.8851,99.8723,99.8723,99.8979,99.8851,99.8979,99.9106,99.9234,99.9234,99.9106,99.9234,99.9362,99.9234,99.8979,99.8851,99.8979,99.9106,99.9234,99.9234,99.9489,99.9489,99.9489,99.9489,99.9234,99.9234,99.9106,99.9106,99.9106,99.9106,99.8851,99.9106,99.8979,99.9106,99.8979,99.9234,99.8851,99.9362,99.9362,99.9106,99.9234,99.9106,99.9234,99.9106,99.9362,99.9234,99.9234,99.9106,99.9362,99.9745,99.9745,99.9745,99.9872,99.9872,99.9872,99.9872,99.9872,100,100.0128,100,100,100.0128,99.9872,99.9745,99.9872,100.0255,100.0128,99.9872,99.9745,100.0128,100.0511,100.1021,100.1277,100.1149,100.1149,100.1021,100.0894,100.0766,100.0383,100.0638,100.0511,100.0255,100.0255,100.0128,100.0128,100,100,100.0128,100.0383,100.0511,100.0511,100.0511,100.0511,100.0255,100.0511,100.1149,100.0638,100.1277,100.0638,100.0638,100.0638,100.0383,100.0383,100.0383,100.0511,100.0638,100.1021,100.1404,100.1149,100.1277,100.0638,100.0766,100.0255,100.0255,99.9872,100.0255,100.0511,100.0894,100.0894,100.0638,100.0894,100.0894,100.1021,100.1149,100.0894,100.0894,100.1149,100.166,100.1404,100.1277,100.1404,100.1404,100.1149,100.1277,100.1404,100.1149,100.1149,100.1021,100.0766,100.0766,100.0894,100.0894,100.1277,100.1277,100.0894,100.0894,100.1404,100.1277,100.1532,100.2426,100.2298,100.2554,100.2937,100.2681,100.3064,100.3192,100.3192,100.3192,100.332,100.332,100.332,100.3192,100.3064,100.3192,100.332,100.2937,100.2809,100.2809,100.2937,100.3064,100.3192,100.332,100.332,100.3703,100.3703,100.383,100.3447,100.3575,100.3703,100.332,100.332,100.3192,100.3192,100.3192,100.3192,100.332,100.3192
93488804,56667536,100,100,100,100,100.0134,100.0134,99.9866,100,100,100,100,100.0134,100,100,100.0134,100,99.9733,99.9599,99.9466,99.9332,99.9332,99.9599,99.9599,99.9599,99.9733,99.9733,99.9733,99.9866,99.9866,99.9866,99.9866,99.9599,99.9733,99.9733,99.9733,99.9599,99.9466,100,99.9866,100,100,100,100.0134,100,100.0134,100,100.0134,100.0134,100.0134,99.9866,100,99.9866,100,100,100,100,100,100,99.9866,100,100,100,100,99.9866,100,100,99.9866,99.9599,99.9199,99.9065,99.9065,99.9065,99.9332,99.9199,99.9332,99.9065,99.9199,99.9065,99.9199,99.9332,99.9332,99.9199,99.9199,99.9065,99.9332,99.9199,99.9332,99.9199,99.9199,99.9199,99.8798,99.8932,99.9065,99.9199,99.9199,99.9199,99.9332,99.9199,99.9332,99.9332,99.9332,99.9332,99.9466,99.9599,99.9466,99.9599,99.9466,99.9733,99.9599,99.9599,99.9599,99.9332,99.9332,99.8798,99.8932,99.8932,99.8932,99.8665,99.8665,99.8531,99.8531,99.9199,99.9065,99.9733,99.9733,99.8531,99.8397,99.8397,99.8665,99.9466,100.0134,100,99.9599,99.9466,99.9332,99.9866,100.0134,99.9866,99.9733,99.9866,100.0401,100.0267,100.0534,100.0401,100.0534,100.0801,100.0935,100.0534,100.0134,99.9866,99.9866,99.9866,100.0401,100,100.0134,99.9733,100.0401,99.9599,99.9866,99.9065,99.8798,99.8932,99.8798,99.9065,99.8397,99.7997,99.8397,99.8665,99.8932,99.8531,99.8264,99.8932,99.8665,99.8531,99.8264,99.7463,99.7062,99.7196,99.6928,99.6661,99.7196,99.7196,99.773,99.7463,99.7596,99.8397,99.8798,99.8397,99.813,99.8397,99.8264,99.8932,99.9466,99.9332,99.9332,99.9733,99.9599,99.9332,99.9332,99.9332,99.9466,99.9332,99.9466,99.9065,99.9332,99.9599,99.9199,99.8798,99.9332,99.9065,99.9199,99.9199,99.9733,99.9599,99.9599,99.9199,99.9199,99.9466,99.9065,99.9332,99.9199,99.9199,99.9065,99.8397,99.7997,99.8264,99.7997,99.8397,99.8264,99.8397,99.8932,99.8665,99.8932,99.8932,99.9332,99.9733,99.9466,99.9733,99.9866,100
197333777,122747762,100,99.9829,99.9914,99.9914,99.9829,99.9829,99.9914,99.9829,100,100,99.9914,99.9914,100,100,99.9743,99.9743,99.9657,99.9829,99.9743,99.9829,99.9829,99.9829,99.9829,99.9743,99.9743,99.9743,99.9657,99.9657,99.9657,99.9657,99.9571,99.9571,99.9657,99.9486,99.9743,99.9657,99.9571,99.9571,99.9486,99.94,99.9314,99.9314,99.94,99.94,99.9486,99.94,99.9486,99.94,99.9486,99.94,99.94,99.9228,99.9228,99.9143,99.9228,99.9314,99.9228,99.9314,99.9314,99.9314,99.94,99.94,99.9314,99.9228,99.9143,99.9057,99.9228,99.9143,99.9057,99.9143,99.9143,99.9143,99.9143,99.9143,99.8971,99.9143,99.8971,99.8971,99.9143,99.9143,99.9228,99.9143,99.9143,99.9143,99.9314,99.9314,99.9228,99.9143,99.8971,99.8971,99.8714,99.8885,99.8971,99.88,99.8543,99.88,99.88,99.8971,99.8971,99.9057,99.8885,99.88,99.8971,99.8971,99.88,99.9057,99.88,99.8971,99.9057,99.9228,99.9143,99.9057,99.8971,99.9057,99.9057,99.88,99.88,99.8714,99.8714,99.8714,99.8543,99.8371,99.8285,99.7942,99.8457,99.8371,99.8628,99.88,99.8714,99.88,99.8971,99.8885,99.9143,99.9314,99.88,99.9143,99.9143,99.88,99.8628,99.8285,99.88,99.8628,99.8285,99.8714,99.8714,99.8628,99.8457,99.8285,99.8285,99.8457,99.82,99.8285,99.8371,99.8114,99.7771,99.7771,99.7599,99.7342,99.7342,99.6999,99.7342,99.7342,99.7428,99.7171,99.7342,99.7771,99.7771,99.7857,99.7942,99.7857,99.7857,99.8028,99.8114,99.8114,99.7942,99.7771,99.7857,99.7942,99.82,99.7942,99.8457,99.8543,99.8457,99.8543,99.8714,99.8543,99.8457,99.8543,99.88,99.8543,99.8371,99.8457,99.88,99.8714,99.8885,99.8714,99.8714,99.8628,99.8457,99.8457,99.8371,99.8371,99.8371,99.8457,99.8714,99.8885,99.88,99.8885,99.88,99.8714,99.8371,99.8628,99.88,99.8971,99.8885,99.9143,99.9228,99.8971,99.8885,99.9143,99.9057,99.8885,99.8457,99.8628,99.8714,99.8628,99.8714,99.8543,99.8457,99.8543,99.8371,99.88,99.88,99.8714,99.9057,99.9314,99.8971,99.8885,99.8885,99.8885
141377148,94283120,100,99.9626,99.9502,99.9751,100,99.9751,99.9751,99.9751,99.9751,99.9626,99.9626,99.9751,99.9751,99.9751,99.9502,99.9626,99.9626,99.9626,99.9626,99.9751,99.9626,99.9502,99.9377,99.9377,99.9377,99.9626,99.9626,99.9875,99.9626,99.9626,99.9626,99.9626,99.9751,99.9875,99.9875,99.9751,99.9875,99.9751,100,100.0125,99.9875,100.0249,100.0125,100.0249,100.0249,100.0249,100.0249,100.0249,100.0374,100.0374,100.0125,100.0249,100.0249,100.0249,100.0249,100.0125,100.0249,100.0125,100.0249,100,100,100,100,100.0125,100.0249,99.9875,100,100,100,99.9751,100,99.9875,99.9751,100,100.0125,99.9626,99.9875,100,100,100.0249,100.0374,100.0249,100.0374,100.0249,100.0249,100.0249,100.0249,100.0249,100.0249,100.0249,100.0374,100.0374,100.0498,100.0623,100.0498,100.0623,100.0748,100.0872,100.0748,100.1121,100.0997,100.0997,100.0997,100.0872,100.0872,100.0872,100.0997,100.0997,100.1121,100.0872,100.0997,100.0997,100.0997,100.0872,100.0997,100.0748,100.0623,100.0748,100.0748,100.0748,100.0498,100.0498,100.0498,100.0748,100.0125,100.0249,100.0249,100.0125,100,99.9751,99.9875,100,99.9875,99.9751,99.9751,99.9751,100,100.0249,100.0125,99.9875,100,100,99.9751,99.9502,99.9502,99.9377,99.9252,99.9626,99.9751,99.9502,99.9751,99.9875,99.9751,99.9626,99.9626,99.9626,99.9626,99.9626,99.9502,99.9626,99.9626,99.9875,99.9875,100.0125,99.9751,99.9751,99.9751,99.9626,99.9377,99.9252,99.9003,99.8505,99.8754,99.8505,99.8629,99.8505,99.8131,99.8505,99.8505,99.8629,99.8754,99.8629,99.8879,99.8879,99.8879,99.9128,99.9003,99.8879,99.8879,99.9003,99.9377,99.9252,99.9252,99.9502,99.9377,99.9252,99.9003,99.9252,99.9003,99.9502,99.9502,99.9377,99.9128,99.9003,99.9128,99.9128,99.9128,99.9128,99.9003,99.9003,99.9252,99.9003,99.9003,99.8505,99.8505,99.8505,99.8629,99.8754,99.8754,99.8754,99.8754,99.8754,99.8629,99.8505,99.8505,99.8131,99.7882,99.7882,99.8131,99.8006,99.8006,99.8131,99.8256,99.8256,99.8006,99.8006,99.7633,99.7633,99.7259,99.6885
245876140,313831429,100,99.9894,100.0213,100.0213,100.0319,100.0319,100.0425,100.0425,100.0531,100.0425,100.0425,100.0319,100.0319,100.0213,100.0213,100.0213,100,99.9894,99.9787,99.9681,99.9469,99.9787,99.9575,99.9894,100,100.0213,100.0319,100.0638,100.0213,100.0213,100.0425,100.0319,100.0638,100.0638,100.0638,100.0425,100.0213,100.0213,99.9894,99.9787,100,99.9787,99.9787,99.9362,99.9469,99.9362,99.9256,99.8937,99.8512,99.8087,99.745,99.7131,99.7556,99.7556,99.7875,99.8087,99.8087,99.83,99.7981,99.8406,99.8831,99.9469,99.9362,99.915,99.8937,99.8725,99.8619,99.9256,99.9362,99.8937,99.9362,99.9256,99.9575,99.9256,99.8725,99.8512,99.915,99.9362,99.915,99.8831,99.9044,99.9044,99.8619,99.8619,99.9044,99.8937,99.8619,99.8406,99.8512,99.83,99.7981,99.83,99.8406,99.8512,99.8619,99.8725,99.8937,99.8937,99.8831,99.8831,99.8831,99.9362,99.9894,100.0213,100,100.0425,100.0106,100,99.9894,100,100,99.9894,99.9894,99.9787,100,100.0319,100.0213,100.0319,100.0425,100.0638,100,99.9787,100.0106,100.1063,100.1913,100.1806,100.17,100.1913,100.2231,100.2019,100.1381,100.1381,100.0956,100.0744,100.0638,100.0638,100.1806,100.2019,100.1275,100.1169,100.0956,100.1169,100.0638,100.0213,100.1488,100.0319,100.0425,100.0319,100.0744,100.0531,100.2019,100.1913,100.2338,100.2975,100.3188,100.3294,100.2975,100.2869,100.3613,100.3613,100.4357,100.4357,100.4144,100.4038,100.3825,100.3825,100.3825,100.3507,100.3932,100.425,100.4144,100.4038,100.3825,100.3932,100.3613,100.3932,100.5313,100.5207,100.5313,100.51,100.5632,100.595,100.5207,100.5632,100.5632,100.6057,100.5738,100.5525,100.5525,100.51,100.4994,100.4782,100.4888,100.4888,100.4994,100.51,100.4782,100.4463,100.4675,100.4675,100.4569,100.4675,100.3825,100.4144,100.4782,100.4569,100.4463,100.4675,100.4357,100.4675,100.5207,100.5207,100.5525,100.5525,100.5419,100.51,100.4994,100.4569,100.425,100.4994,100.4675,100.4782,100.4569,100.4463,100.4357,100.4675,100.4888,100.4675,100.4675,100.4675,100.4888,100.5207,100.51,100.5207,100.5419,100.5313,100.51,100.4994,100.4888,100.4782
89720365,61618919,100,99.986,100,100,100,100.014,100.014,100.028,100.028,100.042,100.042,100.042,100.042,100.042,100.056,100.056,100.056,100.042,100.056,100.056,100.028,100.042,100.042,100.042,100.042,100.056,100.056,100.042,100.028,100.042,100.042,100.042,100.056,100.07,100.056,100.056,100.056,100.056,100.056,100.056,100.07,100.042,100.056,100.056,100.056,100.07,100.084,100.084,100.07,100.07,100.084,100.084,100.07,100.084,100.084,100.07,100.084,100.07,100.084,100.07,100.0981,100.084,100.0981,100.0981,100.1121,100.0981,100.0981,100.0981,100.084,100.07,100.0981,100.0981,100.0981,100.0981,100.1681,100.1541,100.1541,100.1401,100.1541,100.1401,100.1261,100.1541,100.1681,100.1541,100.1681,100.1821,100.1541,100.1401,100.1541,100.1681,100.1401,100.1401,100.1401,100.1681,100.1681,100.1681,100.1961,100.2381,100.2521,100.2521,100.2381,100.2521,100.2521,100.2381,100.2381,100.2381,100.2101,100.2101,100.1821,100.1961,100.1821,100.1821,100.1541,100.1821,100.1541,100.1681,100.1821,100.1821,100.1681,100.1821,100.2241,100.2521,100.2521,100.2101,100.1821,100.2241,100.1961,100.1961,100.2802,100.1961,100.0981,100.056,100.042,100.07,100.07,99.986,99.944,99.986,99.972,100.014,100.07,100.1121,100.1261,100.1261,100.2241,100.1961,100.2381,100.2241,100.2101,100.2241,100.2802,100.2521,100.2521,100.3222,100.3082,100.3222,100.3362,100.3222,100.3782,100.3362,100.3642,100.3502,100.3082,100.3642,100.3502,100.4062,100.4062,100.3642,100.3642,100.3782,100.3642,100.3642,100.3502,100.3642,100.3642,100.3502,100.3502,100.3362,100.3502,100.3082,100.2942,100.3362,100.3502,100.3222,100.3362,100.3642,100.4342,100.4622,100.4763,100.4482,100.4342,100.4622,100.4763,100.4622,100.4342,100.4482,100.4482,100.4903,100.4342,100.3642,100.3362,100.3502,100.3082,100.3502,100.3502,100.3782,100.3502,100.3642,100.3642,100.3922,100.3922,100.3782,100.3782,100.3642,100.3362,100.3642,100.3922,100.3782,100.3642,100.3362,100.3222,100.3222,100.2802,100.2661,100.2521,100.2241,100.2521,100.2802,100.2661,100.2802,100.2802,100.2661,100.2381,100.2101,100.1961,100.1961,100.1961,100.2241,100.2101,100.2101
137345583,70713245,100,100,100.024,100.036,100.024,100.036,100.036,100.036,100.024,100.036,100.048,100.036,100.048,100.048,100.06,100.048,100.048,100.06,100.036,100.024,100.012,100.024,100.012,100.012,100.012,100.012,100.012,100.024,100.012,100.012,99.988,99.988,99.988,100.012,100.012,99.988,100,100,100.012,100.012,100.012,100,100.012,100,100,100.024,100.024,100.036,100.036,100.024,100.036,100.036,100.036,100.024,100.024,100.024,100.012,100.036,100.024,100.06,100.048,100.036,100.036,100.06,100.072,100.072,100.072,100.06,100.072,100.06,100.036,100.048,100.048,100.048,100.036,100.048,100.048,100.048,100.036,100.048,100.036,100.024,100.024,100.036,100.048,100.024,100.024,100.024,100.012,100.024,100.012,100,100.012,100,99.976,99.976,99.988,99.964,99.94,99.94,99.928,99.94,99.928,99.928,99.952,99.928,99.952,99.952,99.928,99.904,99.892,99.904,99.916,99.916,99.904,99.892,99.904,99.904,99.904,99.928,99.952,99.976,100.012,99.988,99.976,100.036,100.036,100.036,100.024,100.048,100.036,100.024,100.036,100.108,100.144,100.084,100.072,100.072,100.084,100.108,100.156,100.1801,100.156,100.168,100.168,100.1801,100.2281,100.2161,100.2041,100.2041,100.2521,100.2281,100.2401,100.2401,100.2281,100.2401,100.3001,100.3001,100.3001,100.3121,100.3481,100.3481,100.3361,100.3601,100.3601,100.3841,100.3961,100.4081,100.3961,100.4321,100.3841,100.3721,100.3481,100.3601,100.3841,100.3841,100.3601,100.3361,100.3481,100.3601,100.3721,100.3481,100.3121,100.3361,100.3241,100.3241,100.3241,100.3241,100.3241,100.3001,100.3121,100.2641,100.2881,100.2641,100.2881,100.2641,100.2521,100.2401,100.2401,100.2641,100.2521,100.2401,100.2281,100.2401,100.2641,100.2401,100.2761,100.2881,100.3121,100.2881,100.3001,100.3361,100.3481,100.3361,100.3481,100.3721,100.3241,100.3001,100.2641,100.2881,100.2521,100.2521,100.2401,100.2161,100.2161,100.2401,100.2401,100.2401,100.2281,100.2401,100.2161,100.1921,100.2161,100.2161,100.1921,100.1921,100.2041,100.2041,100.2041,100.2041
98620633,113904831,100,100,100,100.0104,99.9896,99.9896,100,100,99.9896,100,100.0104,100.0104,100,100,100.0208,100.0104,100.0104,100.0208,100.0104,100.0104,100,100,100.0104,100.0208,100.0104,100.0311,100.0208,100,100.0104,100.0104,100,100.0104,100.0208,100.0104,100.0104,100.0208,100.0104,100.0208,100.0208,100.0519,100.0623,100.0415,100.0519,100.0519,100.0727,100.0727,100.0727,100.0727,100.083,100.0727,100.0623,100.0727,100.083,100.0934,100.1038,100.1142,100.0934,100.083,100.0623,100.0415,100.1868,100.2284,100.1972,100.218,100.2595,100.3425,100.3114,100.2906,100.2699,100.2491,100.2284,100.1868,100.1972,100.1972,100.2284,100.218,100.2387,100.2076,100.2284,100.218,100.2491,100.2491,100.2906,100.2699,100.2699,100.2284,100.2076,100.2076,100.1868,100.1868,100.218,100.2076,100.2387,100.218,100.2387,100.2491,100.218,100.2491,100.2284,100.218,100.2284,100.2387,100.2284,100.1868,100.1972,100.1972,100.1765,100.1765,100.1972,100.1661,100.1557,100.1765,100.1868,100.1661,100.1557,100.1453,100.1557,100.1557,100.2076,100.2284,100.2491,100.2387,100.218,100.2076,100.2387,100.1868,100.2491,100.2387,100.2491,100.2699,100.2803,100.2699,100.2491,100.1868,100.218,100.1661,100.1661,100.1868,100.1868,100.2387,100.3114,100.2906,100.2906,100.3114,100.3218,100.3114,100.3114,100.3218,100.3633,100.3529,100.3322,100.3218,100.3425,100.3114,100.2906,100.2906,100.2803,100.2491,100.2595,100.2491,100.2699,100.2387,100.301,100.3218,100.3114,100.301,100.2906,100.2491,100.2284,100.2076,100.2076,100.218,100.2076,100.2387,100.2076,100.1972,100.218,100.2699,100.2803,100.301,100.3114,100.3322,100.3218,100.3322,100.3218,100.3114,100.3218,100.3114,100.301,100.2906,100.3218,100.3322,100.3633,100.3425,100.3322,100.301,100.3114,100.3322,100.3322,100.3218,100.3114,100.3218,100.3218,100.301,100.2803,100.2906,100.301,100.2803,100.2803,100.2699,100.2699,100.2699,100.2699,100.2491,100.2803,100.2906,100.2699,100.301,100.3114,100.301,100.3114,100.3114,100.3322,100.3322,100.3218,100.2906,100.3114,100.3322,100.3425,100.3322,100.3322,100.3425,100.3529,100.3633,100.3737,100.3633,100.3633,100.4048,100.4567,100.4463
